지점,지점명,일시,일사(MJ/m2),Datetime,hour
93,북춘천,2023-01-11 11:00:00,0.91,2023-01-11,11
93,북춘천,2023-01-11 12:00:00,1.69,2023-01-11,12
93,북춘천,2023-01-11 13:00:00,1.91,2023-01-11,13
93,북춘천,2023-01-11 14:00:00,1.74,2023-01-11,14
93,북춘천,2023-01-11 15:00:00,1.42,2023-01-11,15
93,북춘천,2023-01-11 16:00:00,0.94,2023-01-11,16
93,북춘천,2023-01-11 17:00:00,0.38,2023-01-11,17
93,북춘천,2023-01-11 18:00:00,0.02,2023-01-11,18
93,북춘천,2023-01-12 08:00:00,0.0,2023-01-12,8
93,북춘천,2023-01-12 09:00:00,0.3,2023-01-12,9
93,북춘천,2023-01-12 10:00:00,1.0,2023-01-12,10
93,북춘천,2023-01-12 11:00:00,1.65,2023-01-12,11
93,북춘천,2023-01-12 12:00:00,1.84,2023-01-12,12
93,북춘천,2023-01-12 13:00:00,1.76,2023-01-12,13
93,북춘천,2023-01-12 14:00:00,1.69,2023-01-12,14
93,북춘천,2023-01-12 15:00:00,1.42,2023-01-12,15
93,북춘천,2023-01-12 16:00:00,0.95,2023-01-12,16
93,북춘천,2023-01-12 17:00:00,0.39,2023-01-12,17
93,북춘천,2023-01-12 18:00:00,0.03,2023-01-12,18
93,북춘천,2023-01-13 08:00:00,0.0,2023-01-13,8
93,북춘천,2023-01-13 09:00:00,0.02,2023-01-13,9
93,북춘천,2023-01-13 10:00:00,0.08,2023-01-13,10
93,북춘천,2023-01-13 11:00:00,0.22,2023-01-13,11
93,북춘천,2023-01-13 12:00:00,0.35,2023-01-13,12
93,북춘천,2023-01-13 13:00:00,0.32,2023-01-13,13
93,북춘천,2023-01-13 14:00:00,0.31,2023-01-13,14
93,북춘천,2023-01-13 15:00:00,0.25,2023-01-13,15
93,북춘천,2023-01-13 16:00:00,0.22,2023-01-13,16
93,북춘천,2023-01-13 17:00:00,0.06,2023-01-13,17
93,북춘천,2023-01-13 18:00:00,0.01,2023-01-13,18
93,북춘천,2023-01-14 08:00:00,0.0,2023-01-14,8
93,북춘천,2023-01-14 09:00:00,0.03,2023-01-14,9
93,북춘천,2023-01-14 10:00:00,0.09,2023-01-14,10
93,북춘천,2023-01-14 11:00:00,0.17,2023-01-14,11
93,북춘천,2023-01-14 12:00:00,0.19,2023-01-14,12
93,북춘천,2023-01-14 13:00:00,0.23,2023-01-14,13
93,북춘천,2023-01-14 14:00:00,0.3,2023-01-14,14
93,북춘천,2023-01-14 15:00:00,0.32,2023-01-14,15
93,북춘천,2023-01-14 16:00:00,0.13,2023-01-14,16
93,북춘천,2023-01-14 17:00:00,0.06,2023-01-14,17
93,북춘천,2023-01-14 18:00:00,0.0,2023-01-14,18
93,북춘천,2023-01-15 08:00:00,0.0,2023-01-15,8
93,북춘천,2023-01-15 09:00:00,0.03,2023-01-15,9
93,북춘천,2023-01-15 10:00:00,0.06,2023-01-15,10
93,북춘천,2023-01-15 11:00:00,0.12,2023-01-15,11
93,북춘천,2023-01-15 12:00:00,0.17,2023-01-15,12
93,북춘천,2023-01-15 13:00:00,0.28,2023-01-15,13
93,북춘천,2023-01-15 14:00:00,0.44,2023-01-15,14
93,북춘천,2023-01-15 15:00:00,0.31,2023-01-15,15
93,북춘천,2023-01-15 16:00:00,0.11,2023-01-15,16
93,북춘천,2023-01-15 17:00:00,0.06,2023-01-15,17
93,북춘천,2023-01-15 18:00:00,0.0,2023-01-15,18
95,철원,2023-01-01 08:00:00,0.0,2023-01-01,8
95,철원,2023-01-01 09:00:00,0.25,2023-01-01,9
95,철원,2023-01-01 10:00:00,1.03,2023-01-01,10
95,철원,2023-01-01 11:00:00,1.72,2023-01-01,11
95,철원,2023-01-01 12:00:00,1.71,2023-01-01,12
95,철원,2023-01-01 13:00:00,1.75,2023-01-01,13
95,철원,2023-01-01 14:00:00,1.67,2023-01-01,14
95,철원,2023-01-01 15:00:00,1.35,2023-01-01,15
95,철원,2023-01-01 16:00:00,0.83,2023-01-01,16
95,철원,2023-01-01 17:00:00,0.26,2023-01-01,17
95,철원,2023-01-01 18:00:00,0.0,2023-01-01,18
95,철원,2023-01-02 08:00:00,0.0,2023-01-02,8
95,철원,2023-01-02 09:00:00,0.31,2023-01-02,9
95,철원,2023-01-02 10:00:00,1.24,2023-01-02,10
95,철원,2023-01-02 11:00:00,1.74,2023-01-02,11
95,철원,2023-01-02 12:00:00,1.84,2023-01-02,12
95,철원,2023-01-02 13:00:00,1.85,2023-01-02,13
95,철원,2023-01-02 14:00:00,1.78,2023-01-02,14
95,철원,2023-01-02 15:00:00,1.46,2023-01-02,15
95,철원,2023-01-02 16:00:00,0.96,2023-01-02,16
95,철원,2023-01-02 17:00:00,0.3,2023-01-02,17
95,철원,2023-01-02 18:00:00,0.0,2023-01-02,18
95,철원,2023-01-03 08:00:00,0.0,2023-01-03,8
95,철원,2023-01-03 09:00:00,0.31,2023-01-03,9
95,철원,2023-01-03 10:00:00,1.05,2023-01-03,10
95,철원,2023-01-03 11:00:00,1.62,2023-01-03,11
95,철원,2023-01-03 12:00:00,2.17,2023-01-03,12
95,철원,2023-01-03 13:00:00,1.98,2023-01-03,13
95,철원,2023-01-03 14:00:00,1.79,2023-01-03,14
95,철원,2023-01-03 15:00:00,1.47,2023-01-03,15
95,철원,2023-01-03 16:00:00,0.99,2023-01-03,16
95,철원,2023-01-03 17:00:00,0.31,2023-01-03,17
95,철원,2023-01-03 18:00:00,0.0,2023-01-03,18
95,철원,2023-01-04 08:00:00,0.0,2023-01-04,8
95,철원,2023-01-04 09:00:00,0.28,2023-01-04,9
95,철원,2023-01-04 10:00:00,0.97,2023-01-04,10
95,철원,2023-01-04 11:00:00,1.58,2023-01-04,11
95,철원,2023-01-04 12:00:00,1.88,2023-01-04,12
95,철원,2023-01-04 13:00:00,1.8,2023-01-04,13
95,철원,2023-01-04 14:00:00,1.74,2023-01-04,14
95,철원,2023-01-04 15:00:00,1.43,2023-01-04,15
95,철원,2023-01-04 16:00:00,0.96,2023-01-04,16
95,철원,2023-01-04 17:00:00,0.3,2023-01-04,17
95,철원,2023-01-04 18:00:00,0.0,2023-01-04,18
95,철원,2023-01-05 08:00:00,0.0,2023-01-05,8
95,철원,2023-01-05 09:00:00,0.28,2023-01-05,9
95,철원,2023-01-05 10:00:00,0.97,2023-01-05,10
95,철원,2023-01-05 11:00:00,1.66,2023-01-05,11
95,철원,2023-01-05 12:00:00,1.87,2023-01-05,12
95,철원,2023-01-05 13:00:00,1.81,2023-01-05,13
95,철원,2023-01-05 14:00:00,1.68,2023-01-05,14
95,철원,2023-01-05 15:00:00,1.44,2023-01-05,15
95,철원,2023-01-05 16:00:00,0.94,2023-01-05,16
95,철원,2023-01-05 17:00:00,0.31,2023-01-05,17
95,철원,2023-01-05 18:00:00,0.0,2023-01-05,18
95,철원,2023-01-06 08:00:00,0.0,2023-01-06,8
95,철원,2023-01-06 09:00:00,0.25,2023-01-06,9
95,철원,2023-01-06 10:00:00,0.91,2023-01-06,10
95,철원,2023-01-06 11:00:00,1.27,2023-01-06,11
95,철원,2023-01-06 12:00:00,0.77,2023-01-06,12
95,철원,2023-01-06 13:00:00,0.61,2023-01-06,13
95,철원,2023-01-06 14:00:00,0.7,2023-01-06,14
95,철원,2023-01-06 15:00:00,1.14,2023-01-06,15
95,철원,2023-01-06 16:00:00,0.71,2023-01-06,16
95,철원,2023-01-06 17:00:00,0.06,2023-01-06,17
95,철원,2023-01-06 18:00:00,0.0,2023-01-06,18
95,철원,2023-01-07 08:00:00,0.0,2023-01-07,8
95,철원,2023-01-07 09:00:00,0.0,2023-01-07,9
95,철원,2023-01-07 10:00:00,0.0,2023-01-07,10
95,철원,2023-01-07 11:00:00,0.0,2023-01-07,11
95,철원,2023-01-07 12:00:00,0.05,2023-01-07,12
95,철원,2023-01-07 13:00:00,0.05,2023-01-07,13
95,철원,2023-01-07 14:00:00,0.1,2023-01-07,14
95,철원,2023-01-07 15:00:00,0.13,2023-01-07,15
95,철원,2023-01-07 16:00:00,0.05,2023-01-07,16
95,철원,2023-01-07 17:00:00,0.02,2023-01-07,17
95,철원,2023-01-07 18:00:00,0.0,2023-01-07,18
95,철원,2023-01-08 08:00:00,0.0,2023-01-08,8
95,철원,2023-01-08 09:00:00,0.01,2023-01-08,9
95,철원,2023-01-08 10:00:00,0.24,2023-01-08,10
95,철원,2023-01-08 11:00:00,0.48,2023-01-08,11
95,철원,2023-01-08 12:00:00,0.6,2023-01-08,12
95,철원,2023-01-08 13:00:00,0.83,2023-01-08,13
95,철원,2023-01-08 14:00:00,1.04,2023-01-08,14
95,철원,2023-01-08 15:00:00,1.31,2023-01-08,15
95,철원,2023-01-08 16:00:00,0.91,2023-01-08,16
95,철원,2023-01-08 17:00:00,0.08,2023-01-08,17
95,철원,2023-01-08 18:00:00,0.0,2023-01-08,18
95,철원,2023-01-09 08:00:00,0.0,2023-01-09,8
95,철원,2023-01-09 09:00:00,0.1,2023-01-09,9
95,철원,2023-01-09 10:00:00,0.83,2023-01-09,10
95,철원,2023-01-09 11:00:00,1.52,2023-01-09,11
95,철원,2023-01-09 12:00:00,1.64,2023-01-09,12
95,철원,2023-01-09 13:00:00,1.77,2023-01-09,13
95,철원,2023-01-09 14:00:00,1.67,2023-01-09,14
95,철원,2023-01-09 15:00:00,1.4,2023-01-09,15
95,철원,2023-01-09 16:00:00,0.92,2023-01-09,16
95,철원,2023-01-09 17:00:00,0.33,2023-01-09,17
95,철원,2023-01-09 18:00:00,0.01,2023-01-09,18
95,철원,2023-01-10 08:00:00,0.0,2023-01-10,8
95,철원,2023-01-10 09:00:00,0.25,2023-01-10,9
95,철원,2023-01-10 10:00:00,0.96,2023-01-10,10
95,철원,2023-01-10 11:00:00,1.38,2023-01-10,11
95,철원,2023-01-10 12:00:00,1.98,2023-01-10,12
95,철원,2023-01-10 13:00:00,2.27,2023-01-10,13
95,철원,2023-01-10 14:00:00,1.84,2023-01-10,14
95,철원,2023-01-10 15:00:00,1.5,2023-01-10,15
95,철원,2023-01-10 16:00:00,1.03,2023-01-10,16
95,철원,2023-01-10 17:00:00,0.36,2023-01-10,17
95,철원,2023-01-10 18:00:00,0.0,2023-01-10,18
95,철원,2023-01-11 08:00:00,0.0,2023-01-11,8
95,철원,2023-01-11 09:00:00,0.2,2023-01-11,9
95,철원,2023-01-11 10:00:00,0.82,2023-01-11,10
95,철원,2023-01-11 11:00:00,1.24,2023-01-11,11
95,철원,2023-01-11 12:00:00,1.63,2023-01-11,12
95,철원,2023-01-11 13:00:00,2.07,2023-01-11,13
95,철원,2023-01-11 14:00:00,1.73,2023-01-11,14
95,철원,2023-01-11 15:00:00,1.44,2023-01-11,15
95,철원,2023-01-11 16:00:00,0.97,2023-01-11,16
95,철원,2023-01-11 17:00:00,0.38,2023-01-11,17
95,철원,2023-01-11 18:00:00,0.02,2023-01-11,18
95,철원,2023-01-12 08:00:00,0.0,2023-01-12,8
95,철원,2023-01-12 09:00:00,0.23,2023-01-12,9
95,철원,2023-01-12 10:00:00,1.03,2023-01-12,10
95,철원,2023-01-12 11:00:00,1.51,2023-01-12,11
95,철원,2023-01-12 12:00:00,1.67,2023-01-12,12
95,철원,2023-01-12 13:00:00,1.75,2023-01-12,13
95,철원,2023-01-12 14:00:00,1.71,2023-01-12,14
95,철원,2023-01-12 15:00:00,1.4,2023-01-12,15
95,철원,2023-01-12 16:00:00,0.93,2023-01-12,16
95,철원,2023-01-12 17:00:00,0.36,2023-01-12,17
95,철원,2023-01-12 18:00:00,0.0,2023-01-12,18
95,철원,2023-01-13 08:00:00,0.0,2023-01-13,8
95,철원,2023-01-13 09:00:00,0.02,2023-01-13,9
95,철원,2023-01-13 10:00:00,0.13,2023-01-13,10
95,철원,2023-01-13 11:00:00,0.13,2023-01-13,11
95,철원,2023-01-13 12:00:00,0.22,2023-01-13,12
95,철원,2023-01-13 13:00:00,0.18,2023-01-13,13
95,철원,2023-01-13 14:00:00,0.3,2023-01-13,14
95,철원,2023-01-13 15:00:00,0.28,2023-01-13,15
95,철원,2023-01-13 16:00:00,0.16,2023-01-13,16
95,철원,2023-01-13 17:00:00,0.07,2023-01-13,17
95,철원,2023-01-13 18:00:00,0.0,2023-01-13,18
95,철원,2023-01-14 08:00:00,0.0,2023-01-14,8
95,철원,2023-01-14 09:00:00,0.0,2023-01-14,9
95,철원,2023-01-14 10:00:00,0.05,2023-01-14,10
95,철원,2023-01-14 11:00:00,0.12,2023-01-14,11
95,철원,2023-01-14 12:00:00,0.19,2023-01-14,12
95,철원,2023-01-14 13:00:00,0.31,2023-01-14,13
95,철원,2023-01-14 14:00:00,0.26,2023-01-14,14
95,철원,2023-01-14 15:00:00,0.27,2023-01-14,15
95,철원,2023-01-14 16:00:00,0.14,2023-01-14,16
95,철원,2023-01-14 17:00:00,0.02,2023-01-14,17
95,철원,2023-01-14 18:00:00,0.0,2023-01-14,18
95,철원,2023-01-15 08:00:00,0.0,2023-01-15,8
95,철원,2023-01-15 09:00:00,0.0,2023-01-15,9
95,철원,2023-01-15 10:00:00,0.1,2023-01-15,10
95,철원,2023-01-15 11:00:00,0.26,2023-01-15,11
95,철원,2023-01-15 12:00:00,0.36,2023-01-15,12
95,철원,2023-01-15 13:00:00,0.27,2023-01-15,13
95,철원,2023-01-15 14:00:00,0.5,2023-01-15,14
95,철원,2023-01-15 15:00:00,0.26,2023-01-15,15
95,철원,2023-01-15 16:00:00,0.12,2023-01-15,16
95,철원,2023-01-15 17:00:00,0.02,2023-01-15,17
95,철원,2023-01-15 18:00:00,0.0,2023-01-15,18
100,대관령,2023-01-01 08:00:00,0.0,2023-01-01,8
100,대관령,2023-01-01 09:00:00,0.26,2023-01-01,9
100,대관령,2023-01-01 10:00:00,0.87,2023-01-01,10
100,대관령,2023-01-01 11:00:00,1.53,2023-01-01,11
100,대관령,2023-01-01 12:00:00,1.9,2023-01-01,12
100,대관령,2023-01-01 13:00:00,2.04,2023-01-01,13
100,대관령,2023-01-01 14:00:00,1.86,2023-01-01,14
100,대관령,2023-01-01 15:00:00,1.5,2023-01-01,15
100,대관령,2023-01-01 16:00:00,0.94,2023-01-01,16
100,대관령,2023-01-01 17:00:00,0.32,2023-01-01,17
100,대관령,2023-01-01 18:00:00,0.0,2023-01-01,18
100,대관령,2023-01-02 08:00:00,0.0,2023-01-02,8
100,대관령,2023-01-02 09:00:00,0.25,2023-01-02,9
100,대관령,2023-01-02 10:00:00,0.94,2023-01-02,10
100,대관령,2023-01-02 11:00:00,1.6,2023-01-02,11
100,대관령,2023-01-02 12:00:00,1.97,2023-01-02,12
100,대관령,2023-01-02 13:00:00,2.08,2023-01-02,13
100,대관령,2023-01-02 14:00:00,1.95,2023-01-02,14
100,대관령,2023-01-02 15:00:00,1.58,2023-01-02,15
100,대관령,2023-01-02 16:00:00,1.0,2023-01-02,16
100,대관령,2023-01-02 17:00:00,0.35,2023-01-02,17
100,대관령,2023-01-02 18:00:00,0.0,2023-01-02,18
100,대관령,2023-01-03 08:00:00,0.0,2023-01-03,8
100,대관령,2023-01-03 09:00:00,0.24,2023-01-03,9
100,대관령,2023-01-03 10:00:00,0.97,2023-01-03,10
100,대관령,2023-01-03 11:00:00,1.64,2023-01-03,11
100,대관령,2023-01-03 12:00:00,2.0,2023-01-03,12
100,대관령,2023-01-03 13:00:00,2.12,2023-01-03,13
100,대관령,2023-01-03 14:00:00,1.98,2023-01-03,14
100,대관령,2023-01-03 15:00:00,1.6,2023-01-03,15
100,대관령,2023-01-03 16:00:00,1.01,2023-01-03,16
100,대관령,2023-01-03 17:00:00,0.35,2023-01-03,17
100,대관령,2023-01-03 18:00:00,0.01,2023-01-03,18
100,대관령,2023-01-04 08:00:00,0.0,2023-01-04,8
100,대관령,2023-01-04 09:00:00,0.24,2023-01-04,9
100,대관령,2023-01-04 10:00:00,0.94,2023-01-04,10
100,대관령,2023-01-04 11:00:00,1.58,2023-01-04,11
100,대관령,2023-01-04 12:00:00,1.95,2023-01-04,12
100,대관령,2023-01-04 13:00:00,2.05,2023-01-04,13
100,대관령,2023-01-04 14:00:00,1.93,2023-01-04,14
100,대관령,2023-01-04 15:00:00,1.57,2023-01-04,15
100,대관령,2023-01-05 08:00:00,0.0,2023-01-05,8
100,대관령,2023-01-05 09:00:00,0.25,2023-01-05,9
100,대관령,2023-01-05 10:00:00,0.93,2023-01-05,10
100,대관령,2023-01-05 11:00:00,1.46,2023-01-05,11
100,대관령,2023-01-05 12:00:00,1.61,2023-01-05,12
100,대관령,2023-01-05 13:00:00,2.02,2023-01-05,13
100,대관령,2023-01-05 14:00:00,1.88,2023-01-05,14
100,대관령,2023-01-05 15:00:00,1.56,2023-01-05,15
100,대관령,2023-01-05 16:00:00,0.99,2023-01-05,16
100,대관령,2023-01-05 17:00:00,0.34,2023-01-05,17
100,대관령,2023-01-05 18:00:00,0.01,2023-01-05,18
100,대관령,2023-01-06 08:00:00,0.0,2023-01-06,8
100,대관령,2023-01-06 09:00:00,0.24,2023-01-06,9
100,대관령,2023-01-06 10:00:00,0.9,2023-01-06,10
100,대관령,2023-01-06 11:00:00,1.53,2023-01-06,11
100,대관령,2023-01-06 12:00:00,1.88,2023-01-06,12
100,대관령,2023-01-06 13:00:00,1.9,2023-01-06,13
100,대관령,2023-01-06 14:00:00,1.69,2023-01-06,14
100,대관령,2023-01-06 15:00:00,1.48,2023-01-06,15
100,대관령,2023-01-06 16:00:00,0.94,2023-01-06,16
100,대관령,2023-01-06 17:00:00,0.41,2023-01-06,17
100,대관령,2023-01-06 18:00:00,0.01,2023-01-06,18
100,대관령,2023-01-07 08:00:00,0.0,2023-01-07,8
100,대관령,2023-01-07 09:00:00,0.07,2023-01-07,9
100,대관령,2023-01-07 10:00:00,0.37,2023-01-07,10
100,대관령,2023-01-07 11:00:00,0.41,2023-01-07,11
100,대관령,2023-01-07 12:00:00,0.34,2023-01-07,12
100,대관령,2023-01-07 13:00:00,0.18,2023-01-07,13
100,대관령,2023-01-07 14:00:00,0.33,2023-01-07,14
100,대관령,2023-01-07 15:00:00,0.49,2023-01-07,15
100,대관령,2023-01-07 16:00:00,0.25,2023-01-07,16
100,대관령,2023-01-07 17:00:00,0.17,2023-01-07,17
100,대관령,2023-01-07 18:00:00,0.01,2023-01-07,18
100,대관령,2023-01-08 08:00:00,0.0,2023-01-08,8
100,대관령,2023-01-08 09:00:00,0.31,2023-01-08,9
100,대관령,2023-01-08 10:00:00,0.83,2023-01-08,10
100,대관령,2023-01-08 11:00:00,1.55,2023-01-08,11
100,대관령,2023-01-08 12:00:00,2.31,2023-01-08,12
100,대관령,2023-01-08 13:00:00,2.07,2023-01-08,13
100,대관령,2023-01-08 14:00:00,1.9,2023-01-08,14
100,대관령,2023-01-08 15:00:00,1.52,2023-01-08,15
100,대관령,2023-01-08 16:00:00,0.93,2023-01-08,16
100,대관령,2023-01-08 17:00:00,0.33,2023-01-08,17
100,대관령,2023-01-08 18:00:00,0.01,2023-01-08,18
100,대관령,2023-01-09 08:00:00,0.0,2023-01-09,8
100,대관령,2023-01-09 09:00:00,0.12,2023-01-09,9
100,대관령,2023-01-09 10:00:00,0.23,2023-01-09,10
100,대관령,2023-01-09 11:00:00,0.46,2023-01-09,11
100,대관령,2023-01-09 12:00:00,1.48,2023-01-09,12
100,대관령,2023-01-09 13:00:00,2.0,2023-01-09,13
100,대관령,2023-01-09 14:00:00,1.91,2023-01-09,14
100,대관령,2023-01-09 15:00:00,1.52,2023-01-09,15
100,대관령,2023-01-09 16:00:00,1.02,2023-01-09,16
100,대관령,2023-01-09 17:00:00,0.35,2023-01-09,17
100,대관령,2023-01-09 18:00:00,0.01,2023-01-09,18
100,대관령,2023-01-10 08:00:00,0.0,2023-01-10,8
100,대관령,2023-01-10 09:00:00,0.38,2023-01-10,9
100,대관령,2023-01-10 10:00:00,1.05,2023-01-10,10
100,대관령,2023-01-10 11:00:00,1.79,2023-01-10,11
100,대관령,2023-01-10 12:00:00,2.21,2023-01-10,12
100,대관령,2023-01-10 13:00:00,2.15,2023-01-10,13
100,대관령,2023-01-10 14:00:00,2.05,2023-01-10,14
100,대관령,2023-01-10 15:00:00,1.65,2023-01-10,15
100,대관령,2023-01-10 16:00:00,1.07,2023-01-10,16
