지점,지점명,일시,일사(MJ/m2)
95,철원,2023-01-14 13:00,.31
95,철원,2023-01-14 14:00,.26
95,철원,2023-01-14 15:00,.27
95,철원,2023-01-14 16:00,.14
95,철원,2023-01-14 17:00,.02
95,철원,2023-01-14 18:00,0
95,철원,2023-01-15 08:00,0
95,철원,2023-01-15 09:00,0
95,철원,2023-01-15 10:00,.1
95,철원,2023-01-15 11:00,.26
95,철원,2023-01-15 12:00,.36
95,철원,2023-01-15 13:00,.27
95,철원,2023-01-15 14:00,.5
95,철원,2023-01-15 15:00,.26
95,철원,2023-01-15 16:00,.12
95,철원,2023-01-15 17:00,.02
95,철원,2023-01-15 18:00,0
98,동두천,2023-01-01 08:00,0
98,동두천,2023-01-01 09:00,.25
98,동두천,2023-01-01 10:00,.87
98,동두천,2023-01-01 11:00,1.44
98,동두천,2023-01-01 12:00,1.92
98,동두천,2023-01-01 13:00,1.79
98,동두천,2023-01-01 14:00,1.68
98,동두천,2023-01-01 15:00,1.41
98,동두천,2023-01-01 16:00,.95
98,동두천,2023-01-01 17:00,.37
98,동두천,2023-01-01 18:00,.02
98,동두천,2023-01-02 08:00,0
98,동두천,2023-01-02 09:00,.21
98,동두천,2023-01-02 10:00,.88
98,동두천,2023-01-02 11:00,1.44
98,동두천,2023-01-02 12:00,1.76
98,동두천,2023-01-02 13:00,1.86
98,동두천,2023-01-02 14:00,1.8
98,동두천,2023-01-02 15:00,1.5
98,동두천,2023-01-02 16:00,1
98,동두천,2023-01-02 17:00,.39
98,동두천,2023-01-02 18:00,.02
98,동두천,2023-01-03 08:00,0
98,동두천,2023-01-03 09:00,.3
98,동두천,2023-01-03 10:00,1.22
98,동두천,2023-01-03 11:00,1.73
98,동두천,2023-01-03 12:00,1.79
98,동두천,2023-01-03 13:00,1.84
98,동두천,2023-01-03 14:00,1.79
98,동두천,2023-01-03 15:00,1.49
98,동두천,2023-01-03 16:00,.99
98,동두천,2023-01-03 17:00,.4
98,동두천,2023-01-03 18:00,.02
98,동두천,2023-01-04 08:00,0
98,동두천,2023-01-04 09:00,.23
98,동두천,2023-01-04 10:00,.93
98,동두천,2023-01-04 11:00,1.37
98,동두천,2023-01-04 12:00,1.7
98,동두천,2023-01-04 13:00,1.78
98,동두천,2023-01-04 14:00,1.74
98,동두천,2023-01-04 15:00,1.45
98,동두천,2023-01-04 16:00,.95
98,동두천,2023-01-04 17:00,.37
98,동두천,2023-01-04 18:00,.02
98,동두천,2023-01-05 08:00,0
98,동두천,2023-01-05 09:00,.24
98,동두천,2023-01-05 10:00,1.01
98,동두천,2023-01-05 11:00,1.48
98,동두천,2023-01-05 12:00,1.68
98,동두천,2023-01-05 13:00,1.74
98,동두천,2023-01-05 14:00,1.64
98,동두천,2023-01-05 15:00,1.34
98,동두천,2023-01-05 16:00,.93
98,동두천,2023-01-05 17:00,.39
98,동두천,2023-01-05 18:00,.01
98,동두천,2023-01-06 08:00,0
98,동두천,2023-01-06 09:00,.22
98,동두천,2023-01-06 10:00,.88
98,동두천,2023-01-06 11:00,1.25
98,동두천,2023-01-06 12:00,1.11
98,동두천,2023-01-06 13:00,1.35
98,동두천,2023-01-06 14:00,1.54
98,동두천,2023-01-06 15:00,1.2
98,동두천,2023-01-06 16:00,.33
98,동두천,2023-01-06 17:00,.11
98,동두천,2023-01-06 18:00,0
98,동두천,2023-01-07 08:00,0
98,동두천,2023-01-07 09:00,0
98,동두천,2023-01-07 10:00,.01
98,동두천,2023-01-07 11:00,.13
98,동두천,2023-01-07 12:00,.29
98,동두천,2023-01-07 13:00,.41
98,동두천,2023-01-07 14:00,.66
98,동두천,2023-01-07 15:00,.26
98,동두천,2023-01-07 16:00,.38
98,동두천,2023-01-07 17:00,.17
98,동두천,2023-01-07 18:00,.01
98,동두천,2023-01-08 08:00,0
98,동두천,2023-01-08 09:00,.19
98,동두천,2023-01-08 10:00,.75
98,동두천,2023-01-08 11:00,1.13
98,동두천,2023-01-08 12:00,1.75
98,동두천,2023-01-08 13:00,1.87
98,동두천,2023-01-08 14:00,1.55
98,동두천,2023-01-08 15:00,1.19
98,동두천,2023-01-08 16:00,.63
98,동두천,2023-01-08 17:00,.13
98,동두천,2023-01-08 18:00,.01
98,동두천,2023-01-09 08:00,0
98,동두천,2023-01-09 09:00,.17
98,동두천,2023-01-09 10:00,.69
98,동두천,2023-01-09 11:00,1.26
98,동두천,2023-01-09 12:00,1.63
98,동두천,2023-01-09 13:00,1.78
98,동두천,2023-01-09 14:00,1.75
98,동두천,2023-01-09 15:00,1.49
98,동두천,2023-01-09 16:00,1.01
98,동두천,2023-01-09 17:00,.41
98,동두천,2023-01-09 18:00,.02
98,동두천,2023-01-10 08:00,0
98,동두천,2023-01-10 09:00,.27
98,동두천,2023-01-10 10:00,1.14
98,동두천,2023-01-10 11:00,1.72
98,동두천,2023-01-10 12:00,1.84
98,동두천,2023-01-10 13:00,1.92
98,동두천,2023-01-10 14:00,1.82
98,동두천,2023-01-10 15:00,1.49
98,동두천,2023-01-10 16:00,.98
98,동두천,2023-01-10 17:00,.41
98,동두천,2023-01-10 18:00,.01
98,동두천,2023-01-11 08:00,0
98,동두천,2023-01-11 09:00,.24
98,동두천,2023-01-11 10:00,.96
98,동두천,2023-01-11 11:00,1.49
98,동두천,2023-01-11 12:00,1.82
98,동두천,2023-01-11 13:00,1.84
98,동두천,2023-01-11 14:00,1.73
98,동두천,2023-01-11 15:00,1.39
98,동두천,2023-01-11 16:00,.97
98,동두천,2023-01-11 17:00,.41
98,동두천,2023-01-11 18:00,.01
98,동두천,2023-01-12 08:00,0
98,동두천,2023-01-12 09:00,.23
98,동두천,2023-01-12 10:00,.89
98,동두천,2023-01-12 11:00,1.29
98,동두천,2023-01-12 12:00,1.6
98,동두천,2023-01-12 13:00,1.75
98,동두천,2023-01-12 14:00,1.69
98,동두천,2023-01-12 15:00,1.4
98,동두천,2023-01-12 16:00,.94
98,동두천,2023-01-12 17:00,.43
98,동두천,2023-01-12 18:00,.02
98,동두천,2023-01-13 08:00,0
98,동두천,2023-01-13 09:00,.01
98,동두천,2023-01-13 10:00,.08
98,동두천,2023-01-13 11:00,.16
98,동두천,2023-01-13 12:00,.19
98,동두천,2023-01-13 13:00,.19
98,동두천,2023-01-13 14:00,.21
98,동두천,2023-01-13 15:00,.32
98,동두천,2023-01-13 16:00,.18
98,동두천,2023-01-13 17:00,.07
98,동두천,2023-01-13 18:00,.01
98,동두천,2023-01-14 08:00,0
98,동두천,2023-01-14 09:00,.03
98,동두천,2023-01-14 10:00,.1
98,동두천,2023-01-14 11:00,.14
98,동두천,2023-01-14 12:00,.2
98,동두천,2023-01-14 13:00,.25
98,동두천,2023-01-14 14:00,.32
98,동두천,2023-01-14 15:00,.31
98,동두천,2023-01-14 16:00,.12
98,동두천,2023-01-14 17:00,.08
98,동두천,2023-01-14 18:00,0
98,동두천,2023-01-15 08:00,0
98,동두천,2023-01-15 09:00,.01
98,동두천,2023-01-15 10:00,.06
98,동두천,2023-01-15 11:00,.07
98,동두천,2023-01-15 12:00,.09
98,동두천,2023-01-15 13:00,.11
98,동두천,2023-01-15 14:00,.16
98,동두천,2023-01-15 15:00,.07
98,동두천,2023-01-15 16:00,.03
98,동두천,2023-01-15 17:00,.02
98,동두천,2023-01-15 18:00,0
99,파주,2023-01-01 08:00,0
99,파주,2023-01-01 09:00,.27
99,파주,2023-01-01 10:00,.8
99,파주,2023-01-01 11:00,1.2
99,파주,2023-01-01 12:00,1.8
99,파주,2023-01-01 13:00,1.8
99,파주,2023-01-01 14:00,1.68
99,파주,2023-01-01 15:00,1.4
99,파주,2023-01-01 16:00,.95
99,파주,2023-01-01 17:00,.35
99,파주,2023-01-01 18:00,.01
99,파주,2023-01-02 08:00,0
99,파주,2023-01-02 09:00,.39
99,파주,2023-01-02 10:00,1.11
99,파주,2023-01-02 11:00,1.67
99,파주,2023-01-02 12:00,1.76
99,파주,2023-01-02 13:00,1.86
99,파주,2023-01-02 14:00,1.77
99,파주,2023-01-02 15:00,1.47
99,파주,2023-01-02 16:00,.99
99,파주,2023-01-02 17:00,.37
99,파주,2023-01-02 18:00,.01
99,파주,2023-01-03 08:00,0
99,파주,2023-01-03 09:00,.42
99,파주,2023-01-03 10:00,1.45
99,파주,2023-01-03 11:00,1.43
99,파주,2023-01-03 12:00,1.94
99,파주,2023-01-03 13:00,1.94
99,파주,2023-01-03 14:00,1.76
99,파주,2023-01-03 15:00,1.47
99,파주,2023-01-03 16:00,.98
99,파주,2023-01-03 17:00,.39
99,파주,2023-01-03 18:00,.01
99,파주,2023-01-04 08:00,0
99,파주,2023-01-04 09:00,.28
99,파주,2023-01-04 10:00,.86
99,파주,2023-01-04 11:00,1.33
99,파주,2023-01-04 12:00,1.67
99,파주,2023-01-04 13:00,1.81
99,파주,2023-01-04 14:00,1.71
99,파주,2023-01-04 15:00,1.4
99,파주,2023-01-04 16:00,.93
99,파주,2023-01-04 17:00,.36
99,파주,2023-01-04 18:00,.01
99,파주,2023-01-05 08:00,0
99,파주,2023-01-05 09:00,.28
99,파주,2023-01-05 10:00,.76
99,파주,2023-01-05 11:00,1.12
99,파주,2023-01-05 12:00,1.65
99,파주,2023-01-05 13:00,1.67
99,파주,2023-01-05 14:00,1.6
99,파주,2023-01-05 15:00,1.41
99,파주,2023-01-05 16:00,.92
99,파주,2023-01-05 17:00,.35
99,파주,2023-01-05 18:00,.01
99,파주,2023-01-06 08:00,0
99,파주,2023-01-06 09:00,.28
99,파주,2023-01-06 10:00,.87
99,파주,2023-01-06 11:00,1.28
99,파주,2023-01-06 12:00,1.11
99,파주,2023-01-06 13:00,1.32
99,파주,2023-01-06 14:00,1.13
99,파주,2023-01-06 15:00,.73
99,파주,2023-01-06 16:00,.26
99,파주,2023-01-06 17:00,.11
99,파주,2023-01-06 18:00,0
99,파주,2023-01-07 08:00,0
99,파주,2023-01-07 09:00,.04
99,파주,2023-01-07 10:00,.14
99,파주,2023-01-07 11:00,.6
99,파주,2023-01-07 12:00,1.15
99,파주,2023-01-07 13:00,1.3
99,파주,2023-01-07 14:00,.85
99,파주,2023-01-07 15:00,.88
99,파주,2023-01-07 16:00,.69
99,파주,2023-01-07 17:00,.27
99,파주,2023-01-07 18:00,.02
99,파주,2023-01-08 08:00,0
99,파주,2023-01-08 09:00,.23
99,파주,2023-01-08 10:00,.75
99,파주,2023-01-08 11:00,1.15
99,파주,2023-01-08 12:00,1.45
99,파주,2023-01-08 13:00,1.92
99,파주,2023-01-08 14:00,1.53
99,파주,2023-01-08 15:00,1.15
99,파주,2023-01-08 16:00,.5
99,파주,2023-01-08 17:00,.11
99,파주,2023-01-08 18:00,.01
99,파주,2023-01-09 08:00,0
99,파주,2023-01-09 09:00,.16
99,파주,2023-01-09 10:00,.7
99,파주,2023-01-09 11:00,1.21
99,파주,2023-01-09 12:00,1.59
99,파주,2023-01-09 13:00,1.74
99,파주,2023-01-09 14:00,1.71
99,파주,2023-01-09 15:00,1.43
99,파주,2023-01-09 16:00,.98
99,파주,2023-01-09 17:00,.41
99,파주,2023-01-09 18:00,.02
99,파주,2023-01-10 08:00,0
99,파주,2023-01-10 09:00,.36
99,파주,2023-01-10 10:00,1.1
99,파주,2023-01-10 11:00,1.52
99,파주,2023-01-10 12:00,1.74
99,파주,2023-01-10 13:00,1.87
99,파주,2023-01-10 14:00,1.8
99,파주,2023-01-10 15:00,1.51
99,파주,2023-01-10 16:00,1.03
99,파주,2023-01-10 17:00,.4
99,파주,2023-01-10 18:00,0
99,파주,2023-01-11 08:00,0
99,파주,2023-01-11 09:00,.29
99,파주,2023-01-11 10:00,.81
99,파주,2023-01-11 11:00,1.18
99,파주,2023-01-11 12:00,1.92
99,파주,2023-01-11 13:00,1.81
99,파주,2023-01-11 14:00,1.73
99,파주,2023-01-11 15:00,1.46
99,파주,2023-01-11 16:00,1.03
99,파주,2023-01-11 17:00,.39
99,파주,2023-01-11 18:00,0
99,파주,2023-01-12 08:00,0
99,파주,2023-01-12 09:00,.26
99,파주,2023-01-12 10:00,.8
99,파주,2023-01-12 11:00,1.25
99,파주,2023-01-12 12:00,1.62
99,파주,2023-01-12 13:00,1.75
99,파주,2023-01-12 14:00,1.69
99,파주,2023-01-12 15:00,1.37
99,파주,2023-01-12 16:00,.95
99,파주,2023-01-12 17:00,.41
99,파주,2023-01-12 18:00,.02
99,파주,2023-01-13 08:00,0
99,파주,2023-01-13 09:00,.02
99,파주,2023-01-13 10:00,.09
99,파주,2023-01-13 11:00,.14
99,파주,2023-01-13 12:00,.17
99,파주,2023-01-13 13:00,.18
99,파주,2023-01-13 14:00,.23
99,파주,2023-01-13 15:00,.24
99,파주,2023-01-13 16:00,.24
99,파주,2023-01-13 17:00,.11
99,파주,2023-01-13 18:00,.01
99,파주,2023-01-14 08:00,0
99,파주,2023-01-14 09:00,.02
99,파주,2023-01-14 10:00,.08
99,파주,2023-01-14 11:00,.16
99,파주,2023-01-14 12:00,.27
99,파주,2023-01-14 13:00,.3
99,파주,2023-01-14 14:00,.44
99,파주,2023-01-14 15:00,.24
99,파주,2023-01-14 16:00,.17
99,파주,2023-01-14 17:00,.06
99,파주,2023-01-14 18:00,0
99,파주,2023-01-15 08:00,0
99,파주,2023-01-15 09:00,.01
99,파주,2023-01-15 10:00,.07
99,파주,2023-01-15 11:00,.19
99,파주,2023-01-15 12:00,.13
99,파주,2023-01-15 13:00,.19
99,파주,2023-01-15 14:00,.13
99,파주,2023-01-15 15:00,.06
99,파주,2023-01-15 16:00,.04
99,파주,2023-01-15 17:00,.02
99,파주,2023-01-15 18:00,0
100,대관령,2023-01-01 08:00,0
100,대관령,2023-01-01 09:00,.26
100,대관령,2023-01-01 10:00,.87
100,대관령,2023-01-01 11:00,1.53
100,대관령,2023-01-01 12:00,1.9
100,대관령,2023-01-01 13:00,2.04
100,대관령,2023-01-01 14:00,1.86
100,대관령,2023-01-01 15:00,1.5
100,대관령,2023-01-01 16:00,.94
100,대관령,2023-01-01 17:00,.32
100,대관령,2023-01-01 18:00,0
100,대관령,2023-01-02 08:00,0
100,대관령,2023-01-02 09:00,.25
100,대관령,2023-01-02 10:00,.94
100,대관령,2023-01-02 11:00,1.6
100,대관령,2023-01-02 12:00,1.97
100,대관령,2023-01-02 13:00,2.08
100,대관령,2023-01-02 14:00,1.95
100,대관령,2023-01-02 15:00,1.58
100,대관령,2023-01-02 16:00,1
100,대관령,2023-01-02 17:00,.35
100,대관령,2023-01-02 18:00,0
100,대관령,2023-01-03 08:00,0
100,대관령,2023-01-03 09:00,.24
100,대관령,2023-01-03 10:00,.97
100,대관령,2023-01-03 11:00,1.64
100,대관령,2023-01-03 12:00,2
100,대관령,2023-01-03 13:00,2.12
100,대관령,2023-01-03 14:00,1.98
100,대관령,2023-01-03 15:00,1.6
100,대관령,2023-01-03 16:00,1.01
100,대관령,2023-01-03 17:00,.35
100,대관령,2023-01-03 18:00,.01
100,대관령,2023-01-04 08:00,0
100,대관령,2023-01-04 09:00,.24
100,대관령,2023-01-04 10:00,.94
100,대관령,2023-01-04 11:00,1.58
100,대관령,2023-01-04 12:00,1.95
